# Please take the real part  200 300
                  # kx (1/A)                    ky (1/A)                    kz (1/A)               real(Omega_x)               real(Omega_y)               real(Omega_z)
           -0.5506713110E+00           -0.4972557723E+00            0.0000000000E+00           -0.4423878504E+01           -0.3220984642E-02           -0.4479896744E+01
           -0.5506713110E+00           -0.4873106568E+00            0.0000000000E+00           -0.4684666967E+01           -0.3950317018E-02           -0.4635453765E+01
           -0.5506713110E+00           -0.4773655414E+00            0.0000000000E+00           -0.4940721387E+01           -0.4590541331E-02           -0.4788840590E+01
           -0.5506713110E+00            0.4972557723E+00            0.0000000000E+00            0.4452502182E+01            0.3245482233E-02            0.4494787260E+01
  
           -0.5396578848E+00           -0.4972557723E+00            0.0000000000E+00           -0.4420967465E+01           -0.2067315703E+00           -0.4366215503E+01
           -0.5396578848E+00            0.4773655414E+00            0.0000000000E+00            0.4972493534E+01           -0.2116468431E+00            0.4908865507E+01
           -0.5396578848E+00            0.4873106568E+00            0.0000000000E+00            0.4714041253E+01           -0.2081134785E+00            0.4754258641E+01
           -0.5396578848E+00            0.4972557723E+00            0.0000000000E+00            0.4450974236E+01           -0.2045761577E+00            0.4597386411E+01
  
           -0.5286444585E+00           -0.4972557723E+00            0.0000000000E+00           -0.4413975795E+01           -0.4065796697E+00           -0.4243609965E+01
           -0.5286444585E+00           -0.4873106568E+00            0.0000000000E+00           -0.4675101184E+01           -0.4145990961E+00           -0.4395361322E+01
           -0.5286444585E+00            0.4873106568E+00            0.0000000000E+00            0.4707806282E+01           -0.4163779384E+00            0.4847208384E+01
           -0.5286444585E+00            0.4972557723E+00            0.0000000000E+00            0.4444712117E+01           -0.4086450796E+00            0.4688144003E+01
  
           -0.5176310323E+00           -0.4972557723E+00            0.0000000000E+00           -0.4403041509E+01           -0.5992593962E+00           -0.4113555173E+01
           -0.5176310323E+00           -0.4873106568E+00            0.0000000000E+00           -0.4664444606E+01           -0.6107277067E+00           -0.4263529221E+01
            0.5506713110E+00            0.4873106568E+00            0.0000000000E+00            0.4715615032E+01            0.3989130583E-02            0.4649605530E+01
            0.5506713110E+00            0.4972557723E+00            0.0000000000E+00            0.4452502182E+01            0.3245482233E-02            0.4494787260E+01
  
